timestamp,__name__,endpoint,instance,job,model_name,namespace,pod,priority,prometheus,service,value
2024-07-25 07:36:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,4245998.946297646
2024-07-25 07:36:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,4245998.946297646
2024-07-25 07:36:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,4245998.946297646
2024-07-25 07:36:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,4245998.946297646
2024-07-25 07:36:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,4245998.946297646
2024-07-25 07:36:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,4245998.946297646
2024-07-25 07:36:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,3,openshift-user-workload-monitoring/user-workload,tgis-bam,4245998.946297646
2024-07-25 07:37:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2647872.3723139763
2024-07-25 07:37:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2649413.3195888996
2024-07-25 07:37:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2649413.3195888996
2024-07-25 07:37:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2650217.791080475
2024-07-25 07:37:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2650836.639874935
2024-07-25 07:37:25.651000023,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2650838.5086665154
2024-07-25 07:37:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2650838.5086665154
2024-07-25 07:37:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2651626.190686226
2024-07-25 07:37:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2651626.190686226
2024-07-25 07:37:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2651634.647460699
2024-07-25 07:37:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2653060.141857624
2024-07-25 07:37:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2653810.5359973907
2024-07-25 07:38:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2653810.5359973907
2024-07-25 07:38:05.648000002,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2654632.8785407543
2024-07-25 07:38:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2655256.1292090416
2024-07-25 07:38:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2655256.1292090416
2024-07-25 07:38:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2655272.0259594917
2024-07-25 07:38:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2656175.2951910496
2024-07-25 07:38:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2656175.2951910496
2024-07-25 07:38:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2656175.2951910496
2024-07-25 07:38:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2656175.2951910496
2024-07-25 07:38:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2656175.2951910496
2024-07-25 07:38:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2658665.0756645203
2024-07-25 07:38:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2658703.42532897
2024-07-25 07:39:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2661258.2248210907
2024-07-25 07:39:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2662525.486558914
2024-07-25 07:39:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2664415.28149271
2024-07-25 07:39:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2665824.3389291763
2024-07-25 07:39:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2665824.3389291763
2024-07-25 07:39:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2665824.3389291763
2024-07-25 07:39:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2665842.617596388
2024-07-25 07:39:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2665842.617596388
2024-07-25 07:39:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2668597.94696784
2024-07-25 07:39:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2670205.3374767303
2024-07-25 07:39:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2670205.3374767303
2024-07-25 07:39:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2670205.3374767303
2024-07-25 07:40:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2670223.381168604
2024-07-25 07:40:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2672195.3217744827
2024-07-25 07:40:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2672837.380048275
2024-07-25 07:40:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2677318.7190384865
2024-07-25 07:40:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2677374.9275562763
2024-07-25 07:40:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2679152.30338192
2024-07-25 07:40:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2679152.30338192
2024-07-25 07:40:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2679155.4410250187
2024-07-25 07:40:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2681909.8060457706
2024-07-25 07:40:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2681948.107722044
2024-07-25 07:40:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2682031.2575519085
2024-07-25 07:40:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2685843.825822592
2024-07-25 07:41:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2687942.55822587
2024-07-25 07:41:05.647000074,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2688976.503673315
2024-07-25 07:41:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2689662.394569874
2024-07-25 07:41:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2689662.394569874
2024-07-25 07:41:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2689662.394569874
2024-07-25 07:41:25.651000023,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2689672.2124357224
2024-07-25 07:41:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2689672.2124357224
2024-07-25 07:41:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2689672.2124357224
2024-07-25 07:41:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2692516.751932621
2024-07-25 07:41:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2692516.751932621
2024-07-25 07:41:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2692550.754470825
2024-07-25 07:41:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2695208.180263996
2024-07-25 07:42:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2695208.180263996
2024-07-25 07:42:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2696897.788259268
2024-07-25 07:42:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2700020.7949965
2024-07-25 07:42:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2700020.7949965
2024-07-25 07:42:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2702769.5568249226
2024-07-25 07:42:25.653000116,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2702769.5568249226
2024-07-25 07:42:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2702840.922911644
2024-07-25 07:42:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2704602.645833254
2024-07-25 07:42:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2707669.7986757755
2024-07-25 07:42:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2707718.782979727
2024-07-25 07:42:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2710276.673756838
2024-07-25 07:42:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2712479.0724771023
2024-07-25 07:43:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2714212.378774643
2024-07-25 07:43:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2715122.62570405
2024-07-25 07:43:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2715129.7522010803
2024-07-25 07:43:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2715843.595336199
2024-07-25 07:43:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2715856.498174906
2024-07-25 07:43:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2716740.8431043625
2024-07-25 07:43:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2716746.8859598637
2024-07-25 07:43:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2716765.6750359535
2024-07-25 07:43:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2716800.6108014584
2024-07-25 07:43:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2719706.323433876
2024-07-25 07:43:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2719706.323433876
2024-07-25 07:43:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,2719706.323433876
2024-07-25 07:37:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:25.651000023,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:37:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:38:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:38:05.648000002,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:38:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:38:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:38:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
2024-07-25 07:38:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887793.013629675
