timestamp,__name__,endpoint,finished_reason,instance,job,model_name,namespace,pod,prometheus,service,value
2024-07-01 12:11:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,764.0
2024-07-01 12:11:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,765.0
2024-07-01 12:11:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,767.0
2024-07-01 12:11:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,769.0
2024-07-01 12:11:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,769.0
2024-07-01 12:11:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,769.0
2024-07-01 12:11:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,769.0
2024-07-01 12:11:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,770.0
2024-07-01 12:11:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,771.0
2024-07-01 12:11:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,773.0
2024-07-01 12:12:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,774.0
2024-07-01 12:12:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,774.0
2024-07-01 12:12:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,774.0
2024-07-01 12:12:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,775.0
2024-07-01 12:12:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,776.0
2024-07-01 12:12:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,777.0
2024-07-01 12:12:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,778.0
2024-07-01 12:12:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,778.0
2024-07-01 12:12:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,778.0
2024-07-01 12:12:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,779.0
2024-07-01 12:12:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,782.0
2024-07-01 12:12:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,783.0
2024-07-01 12:13:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,783.0
2024-07-01 12:13:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,783.0
2024-07-01 12:13:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,783.0
2024-07-01 12:13:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,784.0
2024-07-01 12:13:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,786.0
2024-07-01 12:13:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,787.0
2024-07-01 12:13:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,791.0
2024-07-01 12:13:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,791.0
2024-07-01 12:13:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,791.0
2024-07-01 12:13:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,792.0
2024-07-01 12:13:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,792.0
2024-07-01 12:13:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,794.0
2024-07-01 12:14:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,795.0
2024-07-01 12:14:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,795.0
2024-07-01 12:14:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,795.0
2024-07-01 12:14:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,795.0
2024-07-01 12:14:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,795.0
2024-07-01 12:14:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,797.0
2024-07-01 12:14:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,798.0
2024-07-01 12:14:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,798.0
2024-07-01 12:14:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,798.0
2024-07-01 12:14:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,798.0
2024-07-01 12:14:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,799.0
2024-07-01 12:14:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,799.0
2024-07-01 12:15:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,799.0
2024-07-01 12:15:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,799.0
2024-07-01 12:15:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,799.0
2024-07-01 12:15:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,799.0
2024-07-01 12:15:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,799.0
2024-07-01 12:15:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,801.0
2024-07-01 12:15:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,801.0
2024-07-01 12:15:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,802.0
2024-07-01 12:15:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,802.0
2024-07-01 12:15:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,802.0
2024-07-01 12:15:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,803.0
2024-07-01 12:15:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,804.0
2024-07-01 12:16:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,804.0
2024-07-01 12:16:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,804.0
2024-07-01 12:16:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,804.0
2024-07-01 12:16:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,804.0
2024-07-01 12:16:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,807.0
2024-07-01 12:16:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,810.0
2024-07-01 12:16:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,810.0
2024-07-01 12:16:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,813.0
2024-07-01 12:16:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,813.0
2024-07-01 12:16:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,813.0
2024-07-01 12:16:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,813.0
2024-07-01 12:16:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,815.0
2024-07-01 12:17:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,815.0
2024-07-01 12:17:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,818.0
2024-07-01 12:17:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,820.0
2024-07-01 12:17:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,821.0
2024-07-01 12:17:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,821.0
2024-07-01 12:17:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,821.0
2024-07-01 12:17:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,822.0
2024-07-01 12:17:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,824.0
2024-07-01 12:17:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,825.0
2024-07-01 12:17:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,825.0
2024-07-01 12:17:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,825.0
2024-07-01 12:17:56.374000072,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,825.0
2024-07-01 12:18:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,826.0
2024-07-01 12:18:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,830.0
2024-07-01 12:18:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,831.0
2024-07-01 12:18:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,832.0
2024-07-01 12:18:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,832.0
2024-07-01 12:18:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,832.0
2024-07-01 12:18:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,833.0
2024-07-01 12:18:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,833.0
2024-07-01 12:18:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,833.0
2024-07-01 12:18:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,833.0
2024-07-01 12:18:51.377000093,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,833.0
2024-07-01 12:18:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,833.0
2024-07-01 12:19:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,834.0
2024-07-01 12:19:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,835.0
2024-07-01 12:19:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,837.0
2024-07-01 12:19:16.381000042,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,838.0
2024-07-01 12:19:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,838.0
2024-07-01 12:19:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,838.0
2024-07-01 12:19:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,838.0
2024-07-01 12:19:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,839.0
2024-07-01 12:19:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,839.0
2024-07-01 12:19:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,841.0
2024-07-01 12:19:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,841.0
2024-07-01 12:19:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,841.0
2024-07-01 12:20:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,842.0
2024-07-01 12:20:06.387000084,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,843.0
2024-07-01 12:20:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,843.0
2024-07-01 12:20:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,846.0
2024-07-01 12:20:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,846.0
2024-07-01 12:20:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,846.0
2024-07-01 12:20:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,849.0
2024-07-01 12:20:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,849.0
2024-07-01 12:20:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,850.0
2024-07-01 12:20:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,850.0
2024-07-01 12:20:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,850.0
2024-07-01 12:20:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,850.0
2024-07-01 12:21:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,44765.0
2024-07-01 12:21:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,44792.0
2024-07-01 12:21:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,44819.0
