timestamp,__name__,endpoint,finished_reason,instance,job,model_name,namespace,pod,prometheus,service,value
2024-07-01 11:29:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,398.0
2024-07-01 11:29:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,400.0
2024-07-01 11:29:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,401.0
2024-07-01 11:29:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,401.0
2024-07-01 11:29:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,402.0
2024-07-01 11:29:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,402.0
2024-07-01 11:29:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,404.0
2024-07-01 11:29:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,405.0
2024-07-01 11:29:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,405.0
2024-07-01 11:29:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,405.0
2024-07-01 11:30:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,405.0
2024-07-01 11:30:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,407.0
2024-07-01 11:30:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,410.0
2024-07-01 11:30:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,410.0
2024-07-01 11:30:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,410.0
2024-07-01 11:30:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,410.0
2024-07-01 11:30:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,410.0
2024-07-01 11:30:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,412.0
2024-07-01 11:30:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,414.0
2024-07-01 11:30:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,414.0
2024-07-01 11:30:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,414.0
2024-07-01 11:30:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,414.0
2024-07-01 11:31:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,415.0
2024-07-01 11:31:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417.0
2024-07-01 11:31:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,418.0
2024-07-01 11:31:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,420.0
2024-07-01 11:31:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,421.0
2024-07-01 11:31:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,421.0
2024-07-01 11:31:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,421.0
2024-07-01 11:31:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,421.0
2024-07-01 11:31:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,424.0
2024-07-01 11:31:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,425.0
2024-07-01 11:31:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,427.0
2024-07-01 11:31:56.374000072,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,427.0
2024-07-01 11:32:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,427.0
2024-07-01 11:32:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,429.0
2024-07-01 11:32:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,430.0
2024-07-01 11:32:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,432.0
2024-07-01 11:32:21.384999990,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,433.0
2024-07-01 11:32:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,433.0
2024-07-01 11:32:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,434.0
2024-07-01 11:32:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,434.0
2024-07-01 11:32:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,436.0
2024-07-01 11:32:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,436.0
2024-07-01 11:32:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,436.0
2024-07-01 11:32:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,436.0
2024-07-01 11:33:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,439.0
2024-07-01 11:33:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,441.0
2024-07-01 11:33:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,442.0
2024-07-01 11:33:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,442.0
2024-07-01 11:33:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,442.0
2024-07-01 11:33:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,442.0
2024-07-01 11:33:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,442.0
2024-07-01 11:33:36.377000093,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,444.0
2024-07-01 11:33:41.384000063,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,445.0
2024-07-01 11:33:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,449.0
2024-07-01 11:33:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,449.0
2024-07-01 11:33:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,450.0
2024-07-01 11:34:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,451.0
2024-07-01 11:34:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,451.0
2024-07-01 11:34:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,451.0
2024-07-01 11:34:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,453.0
2024-07-01 11:34:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,453.0
2024-07-01 11:34:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,453.0
2024-07-01 11:34:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,455.0
2024-07-01 11:34:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,457.0
2024-07-01 11:34:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,457.0
2024-07-01 11:34:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,457.0
2024-07-01 11:34:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,457.0
2024-07-01 11:34:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,457.0
2024-07-01 11:35:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,457.0
2024-07-01 11:35:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,459.0
2024-07-01 11:35:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,459.0
2024-07-01 11:35:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,460.0
2024-07-01 11:35:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,461.0
2024-07-01 11:35:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,462.0
2024-07-01 11:35:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,464.0
2024-07-01 11:35:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,469.0
2024-07-01 11:35:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,470.0
2024-07-01 11:35:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,471.0
2024-07-01 11:35:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,471.0
2024-07-01 11:35:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,473.0
2024-07-01 11:36:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,473.0
2024-07-01 11:36:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,473.0
2024-07-01 11:36:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,474.0
2024-07-01 11:36:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,474.0
2024-07-01 11:36:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,474.0
2024-07-01 11:36:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,474.0
2024-07-01 11:36:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,476.0
2024-07-01 11:36:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,476.0
2024-07-01 11:36:41.381000042,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,476.0
2024-07-01 11:36:46.390000105,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,477.0
2024-07-01 11:36:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,477.0
2024-07-01 11:36:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,478.0
2024-07-01 11:37:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,479.0
2024-07-01 11:37:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,481.0
2024-07-01 11:37:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,482.0
2024-07-01 11:37:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,482.0
2024-07-01 11:37:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,483.0
2024-07-01 11:37:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,483.0
2024-07-01 11:37:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,483.0
2024-07-01 11:37:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,483.0
2024-07-01 11:37:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,483.0
2024-07-01 11:37:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,483.0
2024-07-01 11:37:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,483.0
2024-07-01 11:37:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,483.0
2024-07-01 11:38:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,483.0
2024-07-01 11:38:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,484.0
2024-07-01 11:38:11.400000095,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,485.0
2024-07-01 11:38:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,488.0
2024-07-01 11:38:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,488.0
2024-07-01 11:38:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,488.0
2024-07-01 11:38:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,488.0
2024-07-01 11:38:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,490.0
2024-07-01 11:38:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,490.0
2024-07-01 11:38:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,490.0
2024-07-01 11:38:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,491.0
2024-07-01 11:38:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,491.0
2024-07-01 11:39:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,25502.0
2024-07-01 11:39:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,25545.0
2024-07-01 11:39:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,25571.0
